DOI,Title,Abstract,LID,UID,Score
https://doi.org/,Symbiosis between arthropod predators,,3aa4e9ae47037fd9eeab563c9ae315cf96c3bd2d,,0
https://doi.org/10.1007/s10526-009-9246-5,Principles from community and metapopulation ecology: application to fungal entomopathogens,,3cf27439777ee11aee5d207396f76654ab622621,,0
https://doi.org/10.1007/s10327-024-01204-1,Microbiome-mediated plant disease resistance: recent advances and future directions,"Plant pathogens cause plant diseases that significantly decrease crop yields, posing a serious threat to global food security. While plant disease resistance has traditionally been understood as the trait determined by the plant innate immune system and the pathogen virulence system, recent research underscores the pivotal role of the plant microbiome in disease resistance. Plant-associated microbiomes confer protection against pathogens through direct pathogen inhibition, resource competition, and activation of plant immune responses. Agricultural practices such as crop rotation, intercropping, disease-resistant breeding, biocontrol, and organic farming modulate plant microbiomes, thereby influencing disease resistance. This review synthesizes the latest advancements in understanding the intricate interactions among plants, pathogens, and microbiomes. We emphasize the need for in-depth mechanistic studies linking agricultural practices to microbiome dynamics and propose future research directions to leverage microbiomes for sustainable agriculture.",3cfa8619d5e0b41488feaada1d2a4808a76aafeb,,0
https://doi.org/10.1086/718684,Niche Packing and Local Coexistence in a Megadiverse Guild of Frugivorous Birds Are Mediated by Fruit Dependence and Shifts in Interaction Frequencies,"Niche packing is one of the prevailing mechanisms underlying the increase in the number of co-occurring species and the extraordinary diversity of tropical ecosystems. However, it is not yet understood whether niche packing is facilitated by higher specialization and reduced niche overlap or, rather, by diffuse competition and increased niche overlap. We combined highly resolved bird-plant interaction networks, bird phylogenies, and plant functional traits to compare dietary niche overlap and foraging frequencies among frugivorous birds at seven sites in the tropical Andes. We quantified niche overlap on the basis of the traits of the plants used by each bird and related it to the degree of niche packing at the different sites. Niche complementarity decreased with increasing niche packing, suggesting that increasingly dense niche packing is facilitated by increased niche overlap. Pairwise niche overlap was mediated by shifts in foraging frequencies away from shared resources, and it decreased with decreasing phylogenetic relatedness and increasing dependence on fruit as resource. Our findings suggest that foraging choices are a key axis of diversification in frugivorous birds and that differences in resource use frequencies are already sufficient to reduce potential competition between ecologically similar species and facilitate niche packing, especially if species differ in their dependence on particular resources.",3d2cf3292a563761899a0c484869b72885bbecb0,,0
https://doi.org/,"Résumé de diplôme de thèse: ""Avantages sélectifs d'un phénotype hétérochronique. Eco-éthologie des populations pédomorphiques du Triton alpestre, Triturus alpestris (Amphibia, Caudata)"".",,3d3ff072f5fc87e5a0d25676511a25c8f9770218,,0
https://doi.org/10.1525/california/9780520274181.001.0001,Evolution's Wedge: Competition and the Origins of Diversity,"Preface 1. Discovery of a Unifying Principle Introduction A Brief History Detecting Character Displacement Phenomena Mistaken for Character Displacement What Constitutes Character Displacement? Conflation of Process and Pattern Reproductive Character Displacement versus Reinforcement Terminology A Unifying Principle Summary Further Reading Box 1.1: Alternative Manifestations of Character Displacement Box 1.2: Suggestions for Future Research 2. Why Character Displacement Occurs Introduction Why Ecological Character Displacement Occurs RESOURCE COMPETITION COMPETITIVE EXCLUSION SPECIES COEXISTENCE RESOURCE PARTITIONING VIA CHARACTER DISPLACEMENT VS. SPECIES SORTING Why Reproductive Character Displacement Occurs REPRODUCTIVE COMPETITION REPRODUCTIVE EXCLUSION REPRODUCTIVE PARTITIONING VIA CHARACTER DISPLACEMENT VS. SPECIES SORTING Summary Further Reading Box 2.1: Alternative Models of Species Coexistence Box 2.2: Is Competitively Induced Plasticity Character Displacement? Box 2.3: Suggestions for Future Research 3. When Character Displacement Occurs Introduction Facilitators of Character Displacement STANDING VARIATION STRONG SELECTION ECOLOGICAL OPPORTUNITY LACK OF ANTAGONISTIC GENETIC CORRELATIONS GENE FLOW INITIAL DIFFERENCES Variation in the Expression of Character Displacement How Ecological and Reproductive Character Displacement Facilitate Each Other ECOLOGICAL DIVERGENCE AS A FACILITATOR OF REPRODUCTIVE DIVERGENCE REPRODUCTIVE DIVERGENCE AS A FACILITATOR OF ECOLOGICAL DIVERGENCE WHY ONE FORM IS NECESSARY TO FACILITATE THE OTHER How Ecological and Reproductive Character Displacement Can Impede Each Other Summary Further Reading Box 3.1: Suggestions for Future Research 4. How Character Displacement Unfolds Introduction Mechanisms of Divergence GENETICALLY CANALIZED DIVERGENCE ENVIRONMENTALLY INDUCED DIVERGENCE Tempo and Mode of Character Displacement HOW MECHANISMS DIFFER IN SPEED OF DIVERGENCE THE PLASTICITY-FIRST HYPOTHESIS EMPIRICAL TESTS OF THE PLASTICITY-FIRST HYPOTHESIS Summary Further Reading Box 4.1: Suggestions for Future Research 5. Diversity and Novelty Within Species Introduction How Intraspecific Character Displacement Works Intraspecific Character Displacement: Observational Evidence Intraspecific Character Displacement: Experimental Evidence Evolution of Alternative Phenotypes FREQUENCY-DEPENDENT DISRUPTIVE SELECTION AND THE EVOLUTION OF ALTERNATIVE PHENOTYPES EVOLUTION OF RESOURCE POLYMORPHISM EVOLUTION OF MATING POLYMORPHISM Intraspecific Character Displacement and Species Diversity Character Displacement Within Versus Between Species Summary Further Reading Box 5.1: Suggestions for Future Research 6. Ecological Consequences Introduction Evolution of the Niche Partitioning of Resources and Reproduction: A Reprise Community Organization Character Displacement and Darwinian Extinction Species Distributions and Geographic Mosaics Character Displacement and Species Ranges Summary Further Reading Box 6.1: Individual Variation and the Coexistence of Species Box 6.2: Suggestions for Future Research 7. Sexual Selection Introduction How Sexual Selection Works How Character Displacement Affects Sexual Selection EFFECTS OF PHENOTYPIC SHIFTS EFFECTS OF HABITAT SHIFTS Implications of Character Displacement's Effects on Sexual Selection How Sexual Selection Affects Character Displacement A Cautionary Note: Process Versus Pattern Summary Further Reading Box 7.1: Suggestions for Future Research 8. Speciation Introduction What are Species? How are Species Boundaries Maintained? Evolution of Isolating Mechanisms Character Displacement's Role in Speciation HOW CHARACTER DISPLACEMENT FINALIZES SPECIATION HOW CHARACTER DISPLACEMENT INITIATES SPECIATION HOW INTRASPECIFIC CHARACTER DISPLACEMENT INITIATES SPECIATION Summary Further Reading Box 8.1: Selection and the Evolution of Reproductive Isolation Box 8.2: Suggestions for Future Research 9. Macroevolution Introduction Competition in the Fossil Record Methods for Studying Macroevolution: Rewinding the Tape of Life Adaptive Radiation SPECIES PROLIFERATION DIVERGENT EVOLUTION Evolutionary Escalation Macroevolution: Red Queen or Court Jester? Summary Further Reading Box 9.1: Suggestions for Future Research 10. Major Themes and Unsolved Problems Introduction Major Themes of the Book CHARACTER DISPLACEMENT IS A PROCESS, NOT A PATTERN CHARACTER DISPLACEMENT CAN PRODUCE DIFFERENT FORMS OF TRAIT EVOLUTION ECOLOGICAL AND REPRODUCTIVE CHARACTER DISPLACEMENT INTERACT PHENOTYPIC PLASTICITY CAN MEDIATE CHARACTER DISPLACEMENT CHARACTER DISPLACEMENT PROMOTES DIVERSIFICATION AT MULTIPLE LEVELS CHARACTER DISPLACEMENT AND SEXUAL SELECTION INTERACT CHARACTER DISPLACEMENT HAS MACROEVOLUTIONARY IMPLICATIONS Some Unsolved Problems Summary",3db611df77aeb5654362219f22b0359c091f091a,,0
https://doi.org/10.1007/978-3-319-19932-0_9,Adaptive Diversification in Coevolutionary Systems,,3dbbfdb95c676aedacaf766203ee60fa7c956346,,0
https://doi.org/10.1111/1365-2656.13556,Ecological sexual dimorphism is modulated by the spatial scale of intersexual resource competition.,"In Focus: Li, X-Y., & H. Kokko. (2021). Sexual dimorphism driven by intersexual resource competition: Why is it rare, and where to look for it? Journal of Animal Ecology, 00, 1-13. Ecological sexual dimorphism, that is differences between the sexes in traits that are naturally selected as opposed to sexually selected, is gaining increasing attention after having often been dismissed as the 'less-parsimonious' explanation for differences between sexes. One potential driver of ecological sexual dimorphism is intersexual resource competition, in a process analogous to ecological character displacement between species; yet, clear empirical examples are scarce. Li and Kokko present mathematical models that introduce novel pieces to the puzzle: the role of the scale of mating competition and the spatial variation in resource availability. They show that ecological sexual dimorphism evolves when local mating groups are small (e.g. monogamous pairs) and when different resources are homogeneously available across habitats. Counterintuitively, larger mating groups (e.g. polygyny), and consequently higher intralocus sexual conflict, lead to sexual monomorphism. Habitat heterogeneity also leads to overlapping niches, although it can sometimes drive polymorphism within sexes. This study highlights why the conditions for intrasexual resource competition to drive evolution of sexual dimorphism are stringent, even in the absence of genetic constraints or competing species. Crucially, it highlights the importance of considering the mating system and the spatial scale of resource competition for understanding the occurrence of ecological sexual dimorphism, showing a large potential for future work considering different aspects of species' life histories and spatial dynamics.",3f086f7e66cf7a17de08aef7861ed1220b2b34fc,,0
https://doi.org/10.3356/JRR-12-46.1 ,Carotenoids and Skin Coloration in a Social Raptor,,3f1cdaac36abe1ce5365d8b10b8b54254ef22ff7,,0
https://doi.org/,Behavioural and physiological traits to thermal stress tolerance in two Spanish desert ants,,40a9f1281d40585db483c22cc72445eaf5c75b2a,,0
https://doi.org/10.1111/j.1420-9101.2011.02345.x,Year‐round resource defence and the evolution of male and female song in suboscine birds: social armaments are mutual ornaments,,41435b2a9563bd2d03cf1304967cbbafdaebd156,,0
https://doi.org/10.1137/20m1321012,The Network HHD: Quantifying Cyclic Competition in Trait-Performance Models of Tournaments,"Competitive tournaments appear in sports, politics, population ecology, and animal behavior. All of these fields have developed methods for rating competitors and ranking them accordingly. A tournament is intransitive if it is not consistent with any ranking. Intransitive tournaments contain rock-paper-scissor type cycles. The discrete Helmholtz-Hodge decomposition (HHD) is well adapted to describing intransitive tournaments. It separates a tournament into perfectly transitive and perfectly cyclic components, where the perfectly transitive component is associated with a set of ratings. The size of the cyclic component can be used as a measure of intransitivity. Here we show that the HHD arises naturally from two classes of tournaments with simple statistical interpretations. We then discuss six different sets of assumptions that define equivalent decompositions. This analysis motivates the choice to use the HHD among other existing methods. Success in competition is typically mediated by the traits of the competitors. A trait-performance model assumes that the probability that one competitor beats another can be expressed as a function of their traits. We show that, if the traits of each competitor are drawn independently and identically from a trait distribution then the expected degree of intransitivity in the network can be computed explicitly. Using this result we show that increasing the number of pairs of competitors who could compete promotes cyclic competition, and that increasing the correlation in the performance of $A$ against $B$ with the performance of $A$ against $C$ promotes transitive competition. The expected size of cyclic competition can thus be understood by analyzing this correlation. An illustrative example is provided.",4194f1f304a6c09317fa720c4e43afa7ca92014a,,0
https://doi.org/10.1111/j.1558-5646.2011.01364.x,DENSITY‐DEPENDENT COOPERATION AS A MECHANISM FOR PERSISTENCE AND COEXISTENCE,,41bf964504205dac7849e63bf1e654eb8d9438b4,,0
https://doi.org/10.1111/1365-2435.13612,Associational decomposition: After‐life traits and interactions among decomposing litters control during‐life aggregation of plant species,"While species may coexist at population level, their individuals may still segregate, at least temporarily, and hence interact little. Aggregation among heterospecific individuals may require particular during-life traits, for example, traits limiting competition for space or resources. But is aggregation also facilitated by after-life traits accelerating decomposition of plant litters, notably through synergy among co-decomposing litters? We investigated the role of leaf traits, litter traits and litter-mixture decomposition in the spatial aggregation of individuals of pairs of grassland species in a long-term mesocosm experiment. We related aggregation between pairs of species to mean and dissimilarity in (a) during-life traits related to resource-acquisition and clonal dispersal, (b) after-life traits related to decomposition and (c) rate and synergy of decomposition. In most years, aggregation of heterospecific individuals strongly increased with means of (a) during-life clonal traits reducing competition for space, and (b) after-life traits increasing litter decomposition. Trait dissimilarities had comparatively less influence. Interestingly, in the last year, synergistic decomposition among litters improved species aggregation. Overall, after-life interactions due to fast and synergistic decomposition appear to increase during-life aggregation between individuals of different plant species. We introduce the concept of 'associational decomposition', equivalent to associational resistance, but mediated via decomposers rather than enemies. A freePlain Language Summarycan be found within the Supporting Information of this article.",42f161e4ea5dba013601d981a813668707f2e0f4,,0
https://doi.org/10.7717/peerj.9792,Life history and habitat do not mediate temporal changes in body size due to climate warming in rodents,"Temporal changes in body size have been documented in a number of vertebrate species, with different contested drivers being suggested to explain these changes. Among these are climate warming, resource availability, competition, predation risk, human population density, island effects and others. Both life history traits (intrinsic factors such as lifespan and reproductive rate) and habitat (extrinsic factors such as vegetation type, latitude and elevation) are expected to mediate the existence of a significant temporal response of body size to climate warming but neither have been widely investigated. Using examples of rodents, we predicted that both life history traits and habitat might explain the probability of temporal response using two tests of this hypothesis. Firstly, taking advantage of new data from museum collections spanning the last 106 years, we investigated geographical and temporal variation in cranial size (a proxy for body size) in six African rodent species of two murid subfamilies (Murinae and Gerbillinae) of varying life history, degree of commensality, range size, and habitat. Two species, the commensal Mastomys natalensis, and the non-commensal Otomys unisulcatus showed significant temporal changes in body size, with the former increasing and the latter decreasing, in relation with climate warming. Commensalism could explain the increase in size with time due to steadily increasing food availability through increased agricultural production. Apart from this, we found no general life history or habitat predictors of a temporal response in African rodents. Secondly, in order to further test this hypothesis, we incorporated our data into a meta-analysis based on published literature on temporal responses in rodents, resulting in a combined dataset for 50 species from seven families worldwide; among these, 29 species showed no significant change, eight showed a significant increase in size, and 13 showed a decline in size. Using a binomial logistic regression model for these metadata, we found that none of our chosen life history or habitat predictors could significantly explain the probability of a temporal response to climate warming, reinforcing our conclusion based on the more detailed data from the six African species.",4399fcf6da6546e6c28af32b1c14e138b96ec2e5,,0
https://doi.org/10.1111/1365-2745.14451,Fitness differences override variation‐dependent coexistence mechanisms in California grasslands,,4422a6651fdcc1a5a0eaa332e89cb5dcc948fea7,,0
https://doi.org/10.3390/brainsci14010048,Could the Construct of Modern-Type Depression Predict Internet Gaming Disorder in Italian Video Gamers? A Case–Control Study,"A new postmodern depression type, named “Modern-Type Depression” (MTD), is emerging in Western countries. MTD is often underdiagnosed, mainly due to potentially higher comorbidity with technology-based addictions, including Internet Gaming Disorder (IGD). However, the definition of the relationship between MTD and IGD is still controversial, as few data have been published thus far. In particular, there are no data specifically investigating the prevalence of MTD within Italian young subjects with IGD, as well as their mutual association. Hence, within the SWATCH (Social Withdrawal and TeCno-mediated mental Health issues) project, our study aimed to identify the prevalence of MTD in a sample of Italian young adults who play video games by providing a clinical characterization of MTD within a group of IGD individuals (IGD+) versus a group without IGD (IGD−) who play video games. Our cross-sectional case–control study recruited a sample of 543 Italian young video-gaming players (aged 18–35) from the larger SWATCH database, stratified as IGD+ versus IGD−. Subjects were administered the 22-item Tarumi’s Modern-Type Depression Trait Scale (TACS-22), the Motives for Online Gaming Questionnaire (MOGQ), and the Internet Gaming Disorder Scale-Short Form (IGDS9-SF). Around 21.7% of the total sample was represented by MTD individuals, while within the IGD sample, around 34% of subjects had MTD. Within the MTD group, significantly higher scores at IGDS-9SF (p < 0.001), MOGQ “Escape from reality” (p < 0.001), “Fantasy” (p < 0.001), and MOGQ total score (p = 0.003) were found compared to MTD−. According to the multivariate regression model, controlled for sex and age, higher scores in the TACS-22 were positively predicted by the total score of IGDS9-SF (p = 0.003), the MOGQ “Escape from Reality” subscale (p = 0.014), and MOGQ “Fantasy” (p = 0.011), and negatively predicted by the MOGQ “Competition” subscale (p = 0.035) [F (4538) = 17.265; p < 0.001]. Our findings suggested that MTD displays a strong association with IGD. Video-gaming players who do not have IGD appear to be less prone to MTD; this suggests that further studies could be carried out to specifically investigate whether pathological use of video games could also be determined by the presence of MTD.",4526600b760ac778e1b2b87450f3a5da342532a7,,0
https://doi.org/10.1101/2021.04.29.442023,Disentangling how multiple traits drive 2 strain frequencies in SIS dynamics with coinfection,"A general theory for competitive dynamics among many strains at the epidemiological level is required to understand polymorphisms in virulence, transmissibility, antibiotic resistance and other biological traits of infectious agents. Mathematical coinfection models have addressed specific systems, focusing on the criteria leading to stable coexistence or competitive exclusion, however, due to their complexity and nonlinearity, analytical solutions in coinfection models remain rare. Here we study a 2-strain SIS compartmental model with co-infection/co-colonization, incorporating multiple fitness dimensions under the same framework: variation in transmissibility, duration of carriage, pairwise susceptibilities to coinfection, coinfection duration, and transmission priority effects from mixed coinfection. Taking advantage of a singular perturbation approach, under the assumption of strain similarity, we expose how strain dynamics on a slow timescale are explicitly governed by a replicator equation which encapsulates all traits and their interplay. This allows us to predict explicitly not only the final epidemiological outcome of a given 2-player competition, but moreover, their entire frequency dynamics as a direct function of their relative variation and of strain-transcending global parameters. Based on mutual invasion fitnesses, we analyze and report rigorous results on transition phenomena in the 2-strain system, strongly mediated via coinfection prevalence. We show that coinfection is not always a promoter of coexistence; instead, its effect to favour or prevent polymorphism is non-monotonic and depends on the type and level of phenotypic differentiation between strains. This framework offers a deeper analytical understanding of 2-strain competitive games in coinfection, with theoretical and practical applications in epidemiology, ecology and evolution.",454b74faedc5bcb00833ba7832bbfefb5273faf8,,0
https://doi.org/10.1007/s12230-018-9650-4,"Abstracts of the Papers Presented at the 101stAnnual Meeting of the Potato Association of America Fargo, North Dakota, USA July 23-27, 2017",,45e9d49a5316a10849ab5bbee415afc0ae0265ee,,0
https://doi.org/10.1007/s10681-017-1900-x,Breeding for mycorrhizal symbiosis: focus on disease resistance,,460e56d50d2d85af7335989975afb240a55f7e0e,,0
https://doi.org/10.1111/j.1365-2745.2009.01511.x,Evidence for an ecological cost of enhanced herbicide metabolism in Lolium rigidum,,47577cd51c7e55354690d39613f1c1c8fe8d3dcf,,0
https://doi.org/10.1101/2022.10.03.510600,"Foraging for locally and spatially varying resources: Where exploitation competition, local adaptation and kin selection meet","In patch- or habitat-structured populations different processes can lead to diversity at different scales. While spatial heterogeneity generates spatially disruptive selection favoring variation between patches, local competition can lead to locally disruptive selection promoting variation within patches. So far, almost all theory has studied these two processes in isolation. Here, we use mathematical modelling to investigate how resource variation within and between habitats influences the evolution of variation in a consumer population where individuals compete in finite patches connected by dispersal. We find that locally and spatially disruptive selection typically act in concert, favoring polymorphism under a significantly wider range of conditions than when in isolation. But when patches are small and dispersal between them is low, kin competition inhibits the emergence of polymorphism, especially when driven by local competition. We further use our model to clarify what comparisons between trait and neutral genetic differentiation (Qst/Fst comparisons) can tell about the nature of selection. Overall, our results help understand the interaction between two major drivers of diversity: locally and spatially disruptive selection; and how this interaction is modulated by the unavoidable effects of kin selection under limited dispersal.",4873223bda232806dbf4e6afc3d0ccff915b225e,,0
https://doi.org/10.1128/mbio.01149-25,Toroidal displacement of Klebsiella pneumoniae by Pseudomonas aeruginosa is a unique mechanism to avoid competition for iron,"ABSTRACT Competition for resources is one of the major drivers for evolution and retention of new traits in microbial communities. Quorum sensing-dependent traits of the opportunistic human pathogen Pseudomonas aeruginosa allow it to survive and thrive in the presence of other microbes. Here, we report a unique mechanism that P. aeruginosa employs specifically against Klebsiella pneumoniae to displace it on solid surfaces. Interestingly, P. aeruginosa employs neither proteases nor toxic secondary metabolites against K. pneumoniae. Rhamnolipid biosurfactant under the control of the RhlR quorum sensing system appears to be the primary factor required to displace Klebsiella effectively. Under conditions of iron limitation, both bacteria produce iron-scavenging molecules, while P. aeruginosa also produces rhamnolipid biosurfactant, allowing it to push Klebsiella cells away from the substratum. Our study describes a unique quorum and iron-responsive mechanism in P. aeruginosa to support its own growth during resource competition on a solid surface. IMPORTANCE Competition is common among organisms in nature. Bacteria have been known to deal with their neighbors using toxins and enzymes that kill or disable the latter. Here, we describe a simple, detergent-mediated mechanism that a common bacterium employs against its neighbor to push them away. This only happens in a time of scarcity of iron, an element essential for life, big and small. Competition is common among organisms in nature. Bacteria have been known to deal with their neighbors using toxins and enzymes that kill or disable the latter. Here, we describe a simple, detergent-mediated mechanism that a common bacterium employs against its neighbor to push them away. This only happens in a time of scarcity of iron, an element essential for life, big and small.",48984f05704f5fe7b981089fc7c966eece08b93e,,0
https://doi.org/10.1111/mec.14770,"Tree, sex and size: Ecological determinants of male vs. female fecundity in three Fagus sylvatica stands","Interindividual variation in fecundities has major consequences on population evolutionary potential, through genetic drift and selection. Using two spatially explicit mating models that analyse the genotypes of seeds and seedlings, we investigated the variation of male and female fecundities within and among three European beech (Fagus sylvatica) stands situated along an altitudinal gradient. Female and male individual fecundity distributions were both skewed in this monoecious species, and we found a higher variance in female as compared to male fecundities. Both female and male fecundities increased with tree size and decreased with density and competition in the neighbourhood, the details of these effects suggesting sex‐specific strategies to deal with the impact of limited resource on fecundity. The studied populations were functionally male‐biased. Among‐individual variations in functional gender were not driven by tree size but by density and competition in the neighbourhood. Femaleness decreased under limited resource availability, an expected consequence of the higher cost of female reproduction. Considering the variation of gene flow and genetic drift across elevation, our results suggest that the adaptive potential could be enhanced by low genetic drift at low elevation, and by high pollen‐mediated gene flow at high elevation. Finally, this study predicts a more efficient response to selection for traits related to male vs. female fitness, for a given selection intensity.",49c1390f4001537dd9c1116be9018f1909b3f900,,0
https://doi.org/10.1111/J.2007.0030-1299.15430.X,Architectural and growth traits differ in effects on performance of clonal plants: an analysis using a field-parameterized simulation model,"Individual traits are often assumed to be linked in a straightforward manner to plant performance and processes such as population growth, competition and community dynamics. However, because no trait functions in isolation in an organism, the effect of any one trait is likely to be at least somewhat contingent on other trait values. Thus, to the extent that the suite of trait values differs among species, the magnitude and even direction of correlation between values of any particular trait and performance is likely to differ among species. Working with a group of clonal plant species, we assessed the degree of this contingency and therefore the extent to which the assumption of simple and general linkages between traits and performance is valid. To do this, we parameterized a highly calibrated, spatially explicit, individual-based model of clonal plant population dynamics and then manipulated one trait at a time in the context of realistic values of other traits for each species. The model includes traits describing growth, resource allocation, response to competition, as well as architectural traits that determine spatial spread. The model was parameterized from a short-term (3 month) experiment and then validated with a separate, longer term (two year) experiment for six clonal wetland sedges, Carex lasiocarpa, Carex sterilis, Carex stricta, Cladium mariscoides, Scirpus acutus and Scirpus americanus. These plants all co-occur in fens in southeastern Michigan and represent a spectrum of clonal growth forms from strong clumpers to runners with long rhizomes. 
 
 
 
Varying growth, allocation and competition traits produced the largest and most uniform responses in population growth among species, while variation in architectural traits produced responses that were smaller and more variable among species. This is likely due to the fact that growth and competition traits directly affect mean ramet size and number of ramets, which are direct components of population biomass. In contrast, architectural and allocation traits determine spatial distribution of biomass; in the long run, this also affects population size, but its net effect is more likely to be mediated by other traits. Such differences in how traits affect plant performance are likely to have implications for interspecific interactions and community structure, as well as on the interpretation and usefulness of single trait optimality models.",4a0b2037c61bbfb5c6c6d9747adc861cb6478fd6,,0
https://doi.org/10.1086/670821,Heterospecific Aggression and Dominance in a Guild of Coral-Feeding Fishes: The Roles of Dietary Ecology and Phylogeny,,4a9447cbd6713a0a8e2ff3531c504f178f9cd4a2,,0
https://doi.org/,Sex-specific selection on plant architecture through 'budget' and 'direct' effects in experimental populations of a wind-pollinated herb,,4a95862f7d00ea2f0428ff5b08bbc849c1041bd4,,0
https://doi.org/10.1101/523720,Eco-Evolutionary Feedbacks Between Predator’s Linkage Disequilibrium and Prey Densities Maintain Diversity,"Diversity occurs at multiple scales. Within a single population, there is diversity in genotypes and phenotypes. At a larger scale, within ecological communities, there is diversity in species. There have been a number of studies to investigate how diversity at these two scales influence each other through what has been termed eco-evolutionary feedbacks. Here we study a three-species ecological module called apparent competition, in which the predator is evolving in a trait that determines its interaction with two prey species. Unlike previous studies on apparent competition, which employed evolutionary frameworks with greatly simplified genetics, we study a multilocus eco-evolutionary model in which the predator’s evolving trait is determined by two diallelic loci. We ask how eco-evolutionary feedbacks with these two loci affect the coexistence of the prey species and the maintenance of polymorphisms within the predator species. In doing so, we uncover a novel eco-evolutionary feedback between the prey species and the linkage disequilibrium of the two loci of the predator. Through a stability analysis, we demonstrate how these feedbacks affect polymorphisms at both loci and, among others, may generate stable cycling.",4cb1056c4a5b55c1c71f62079100286349750ab5,,0
https://doi.org/10.1101/2024.12.20.629600,The Diverse Phenotypic and Mutational Landscape Induced by Fluoroquinolone Treatment,,4d5760f3238ce410965ca0f13f5c55e28d885a91,,0
https://doi.org/10.1186/s40529-017-0183-9,Allelopathy and resource competition: the effects of Phragmites australis invasion in plant communities,"BackgroundPhragmites australis, a ubiquitous wetland plant, has been considered one of the most invasive species in the world. Allelopathy appears to be one of the invasion mechanisms, however, the effects could be masked by resource competition among target plants. The difficulty of distinguishing allelopathy from resource competition among plants has hindered investigations of the role of phytotoxic allelochemicals in plant communities. This has been addressed via experiments conducted in both the greenhouse and laboratory by growing associated plants, Melaleuca ericifolia, Rumex conglomeratus, and model plant, Lactuca sativa at varying densities with the allelopathic plant, P. australis, its litter and leachate of P. australis litter. This study investigated the potential interacting influences of allelopathy and resource competition on plant growth–density relationships.ResultsIn greenhouse, the root exudates mediated effects showed the strongest growth inhibition of M. ericifolia at high density whereas litter mediated results revealed increased growth at medium density treatments compared to low and high density. Again, laboratory experiments related to seed germination and seedling growth of L. sativa and R. conglomeratus exhibited phytotoxicity decreased showing positive growth as plant density increased and vice versa. Overall, the differential effects were observed among experiments but maximum individual plant biomass and some other positive effects on plant traits such as root and shoot length, chlorophyll content occurred at an intermediate density. This was attributed to the sharing of the available phytotoxin among plants at high densities which is compatible to density-dependent phytotoxicity model.ConclusionsThe results demonstrated that plant–plant interference is the combined effect of allelopathy and resource competition with many other factors but this experimental design, target-neighbor mixed-culture in combination of plant grown at varying densities with varying level of phytotoxins, mono-culture, can successfully separate allelopathic effects from competition.",4e5edb95401244c59018627c967ca8d6ede1948b,,0
https://doi.org/10.1111/J.1439-0310.2007.01417.X,Size-Related Advantages for Reproduction in a Slightly Dimorphic Raptor: Opposite Trends between the Sexes,"Despite many comparative analyses and more than 20 proposed hypotheses, there is still little consensus over the factors promoting the evolution of reversed sexual dimorphism (RSD) in raptorial species. Furthermore, intrapopulation studies, which may elucidate how RSD is maintained once evolved, have been surprisingly scarce and only focused on a handful of species with medium to high dimorphism. We examined the reproductive advantages associated with body size and condition, measured in the pre-laying period, in a diurnal raptor with low sexual dimorphism, the black kite (Milvus migrans). The study population was essentially monomorphic in size. For females, there was an evidence of reproductive benefits associated with larger size and ⁄or with better body condition. Larger females had also access to higher quality partners and territories, consistent with the ‘intrasexual selection’ hypothesis, by which members of the larger sex enjoy size-related advantages in intrasexual competition over a scarce resource, the smaller sex. Opposite trends emerged for males: smaller, leaner males had higher breeding output, consistent with the ‘small efficient male’ hypothesis. Overall, the fact that we observed in an essentially monomorphic population the same selection pressures previously found in species with marked dimorphism suggests that such reproductive advantages may be counterbalanced in our study model by opposite selection pressures during other stages of the life cycle. This casts some doubts on the evolutionary significance of studies focusing exclusively on reproduction and calls for the need of more comprehensive analyses incorporating trait-mediated differentials in survival and recruitment.",4fac56dc43cca9e6d194e7a6b5aa5f8439c11e63,,0
https://doi.org/10.1007/s00265-016-2089-z,Male personality and female spawning consistency in a goby with exclusive male care,,513a9510496efee6b8fc6dff166dbcedd26e5443,,0
https://doi.org/10.1007/s10682-013-9651-1,"
Morph-dependent resource acquisition and fitness in a polymorphic bird",,5158a36eda0df00b36d71e17d6754d07b2a9072c,,0
