Index,Title,DOI,Points
8537,"Dropping behaviour of larvae of aphidophagous ladybirds and its effects on incidence of intraguild predation: interactions between the intraguild prey, <i>Adalia bipunctata</i> (L.) and <i>Coccinella septempunctata</i> (L.), and the intraguild predator, <i>Harmonia axyridis</i> Pallas",https://doi.org/10.1111/j.0307-6946.2005.00688.x,64.54545454545455
8399,Intraguild Predation and Cannibalism in Odonate Larvae: Effects of Foraging Behaviour and Zooplankton Availability,https://doi.org/10.2307/3545198,64.16666666666667
8522,The benefits of intraguild predation for a top predator spider,https://doi.org/10.1111/een.12960,63.57142857142857
1900,Community terminal restriction fragment length polymorphisms reveal insights into the diversity and dynamics of leaf endophytic bacteria,https://doi.org/10.1186/1471-2180-13-1,63.333333333333336
3973,Amplified fragment length polymorphisms (AFLP) reveal details of polyploid evolution in <i>Dactylorhiza</i> (Orchidaceae),https://doi.org/10.2307/3558363,63.0
7344,Predator-mediated apparent competition persists in a rapidly changing Subarctic ecosystem,https://doi.org/10.22541/au.167751581.19158082/v1,62.857142857142854
7229,APPARENT COMPETITION WITH AN EXOTIC PLANT REDUCES NATIVE PLANT ESTABLISHMENT,https://doi.org/10.1890/07-0223.1,62.5
8775,Effects of Temperature and Extraguild Prey Density on Intraguild Predation of Coccinella septempunctata and Harmonia axyridis,https://doi.org/10.3390/insects16010062,62.22222222222222
7257,Apparent competition and native consumers exacerbate the strong competitive effect of an exotic plant species,https://doi.org/10.1890/14-0732.1,62.0
8729,&lt;p&gt;&lt;strong&gt;Extraguild prey availability reduced cannibalism and reciprocal intraguild predation of &lt;/strong&gt;&lt;strong&gt;&lt;em&gt;Neoseiulus barkeri&lt;/em&gt;&lt;/strong&gt;&lt;strong&gt; (Acari: Phytoseiidae) and &lt;/strong&gt;&lt;strong&gt;&lt;em&gt;Scolothrips takahashii&lt;/em&gt;&lt;/strong&gt;&lt;strong&gt; (Thysanoptera: Thripidae)&lt;/strong&gt;&lt;strong&gt;&lt;/strong&gt;&lt;/p&gt;,https://doi.org/10.11158/saa.25.5.1,62.0
9320,Competition between protons and cadmium ions in the planktonic food chain leading to the phantom midge Chaoborus,https://doi.org/10.4319/lo.2006.51.2.1013,62.0
8773,Parasitoid avoidance of intraguild predation drives enemy complementarity in a multi‐trophic ecological network,https://doi.org/10.1002/ecy.4483,61.666666666666664
8645,The enemy of my enemy is my friend: intraguild predation between invaders and natives facilitates coexistence with shared invasive prey,https://doi.org/10.1098/rsbl.2014.0398,61.42857142857143
9003,Effect of Organic Matter on the Trophic Transfer of Silver Nanoparticles in an Aquatic Food Chain,https://doi.org/10.2139/ssrn.4009605,61.42857142857143
8714,Phenotypic plasticity in anti-intraguild predator strategies: mite larvae adjust their behaviours according to vulnerability and predation risk,https://doi.org/10.1007/s10493-012-9624-z,61.111111111111114
702,Higher-order interactions among coinfecting parasites and a microbial mutualist impact disease progression,https://doi.org/10.1101/2021.03.25.437101,61.0
7460,Allelopathy and resource competition: the effects of Phragmites australis invasion in plant communities,https://doi.org/10.1186/s40529-017-0183-9,61.0
3040,A microsatellite polymorphism in the gamma interferon gene is associated with resistance to gastrointestinal nematodes in a naturally-parasitized population of Soay sheep,https://doi.org/10.1017/s0031182001007570,60.0
7754,Habitat and food resource use of perch and roach in a deep mesotrophic reservoir: enough space to avoid competition?,https://doi.org/10.1111/j.1600-0633.2005.00120.x,60.0
7798,COUNTERINTUITIVE OUTCOMES OF INTERSPECIFIC COMPETITION BETWEEN TWO GRASSHOPPER SPECIES ALONG A RESOURCE GRADIENT,https://doi.org/10.1890/0012-9658(2000)081[0948:cooicb]2.0.co;2,60.0
7834,Resource competition shapes biological rhythms and promotes temporal niche differentiation in a community simulation,https://doi.org/10.1101/2020.04.22.055160,60.0
7869,"Low Resource Competition, Availability of Nutrients and Water Level Fluctuations Facilitate Invasions of Australian Swamp Stonecrop (Crassula helmsii)",https://doi.org/10.3390/d16030172,60.0
8953,Transfer and transformation of CeO<sub>2</sub> NPs along a terrestrial trophic food chain,https://doi.org/10.1039/c9en01143a,60.0
8401,"Intraguild predation and species exclusions in amphipods: the interaction of behaviour, physiology and environment",https://doi.org/10.1046/j.1365-2427.1996.00106.x,59.411764705882355
3716,Hybridization and the inheritance of female colour polymorphism in two ischnurid damselflies (Odonata: Coenagrionidae),https://doi.org/10.1111/j.1095-8312.2005.00506.x,59.0
7638,Secondary production and diet of an invasive snail in freshwater wetlands: implications for resource utilization and competition,https://doi.org/10.1007/s10530-009-9537-x,59.0
7281,Optimal foraging by an aphid parasitoid affects the outcome of apparent competition,https://doi.org/10.1111/een.12093,58.888888888888886
7712,"Stoichiometrically Explicit Competition between Grazers: Species Replacement, Coexistence, and Priority Effects along Resource Supply Gradients",https://doi.org/10.1086/422201,58.888888888888886
8311,"Stoichiometrically Explicit Competition between Grazers: Species Replacement, Coexistence, and Priority Effects along Resource Supply Gradients",https://doi.org/10.2307/3473436,58.888888888888886
8584,Two protagonists on aphidophagous patches: effects of learning and intraguild predation,https://doi.org/10.1111/j.1570-7458.2008.00676.x,58.57142857142857
9073,Trophic Transfer of Nanoplastics and Di(2-Ethylhexyl) Phthalate by a Food Chain (Chlorella Pyrenoidosa-Daphnia Magna-Micropterus Salmoides) Induced Disturbance of Lipid Metabolism in Fish,https://doi.org/10.2139/ssrn.4510710,58.57142857142857
7283,White-tailed deer browse on an invasive shrub with extended leaf phenology meets assumptions of an apparent competition hypothesis,https://doi.org/10.1093/aobpla/plx006,58.333333333333336
7554,Diel Changes in Resource Demand: Competition and Predation in Species Replacement among Crayfishes,https://doi.org/10.2307/1941615,58.333333333333336
8784,Impact of egg-quality and its laying pattern on the fate of egg-cannibalism and intraguild predation in ladybirds,https://doi.org/10.22271/j.ento.2022.v10.i5d.9069,58.0
7700,Variation in resource competition traits among <i>Microcystis</i> strains is affected by their microbiomes,https://doi.org/10.1002/mlf2.12094,56.666666666666664
8594,"Cannibalism and intraguild predation involved in the intra- and inter-specific interactions of the invasive fall armyworm, Spodoptera frugiperda, and lepidopteran maize stemborers",https://doi.org/10.1007/s10340-022-01572-7,56.666666666666664
8590,Asymmetrical intraguild predation between natural enemies of the citrus mealybug,https://doi.org/10.1111/eea.12175,56.25
7701,Food resource competition between African wild dogs and larger carnivores in an ecosystem with artificial water provision,https://doi.org/10.1002/ece3.11141,55.333333333333336
908,Insect predators affect plant resistance via density‐ and trait‐mediated indirect interactions,https://doi.org/10.1111/j.1461-0248.2005.00880.x,55.0
8101,Resource competition drives an invasion-replacement event among shrew species on an island,https://doi.org/10.1101/2022.04.27.489660,54.54545454545455
8604,Direct and indirect effect of cannibalism and intraguild predation in the two sibling <i>Harmonia</i> ladybird beetles,https://doi.org/10.1002/ece3.6326,54.375
8704,"&lt;p&gt;&lt;strong&gt;Intraguild predation among three phytoseiid species, &lt;em&gt;Neoseiulus barkeri&lt;/em&gt;, &lt;em&gt;Phytoseiulus persimilis&lt;/em&gt;&lt;em&gt; &lt;/em&gt;and &lt;em&gt;Amblyseius swirskii&lt;/em&gt;&lt;/strong&gt;&lt;/p&gt;",https://doi.org/10.11158/saa.21.4.4,54.0
7226,"Invasion by the Variegated Leafhopper and Biotic Interactions: Parasitism, Competition, and Apparent Competition",https://doi.org/10.2307/1938283,53.75
8612,Intraguild Predation between Chrysoperla carnea (Neuroptera: Chrysopidae) and Hippodamia variegata (Coleoptera: Coccinellidae) at Various Extraguild Prey Densities and Arena Complexities,https://doi.org/10.3390/insects11050288,53.75
7893,Density dynamics of bumblebees in subalpine meadows: competition and resource limitation,https://doi.org/10.1111/j.1600-0587.1986.tb01207.x,53.333333333333336
940,Mistletoe generates non‐trophic and trait‐mediated indirect interactions through a shared host of herbivore consumers,https://doi.org/10.1002/ecs2.2564,52.35294117647059
7291,Apparent competition leaves no detectable imprint on patterns of community composition: observations from a natural experiment,https://doi.org/10.1111/een.12048,52.22222222222222
8627,"Influence of competition and intraguild predation between two candidate biocontrol parasitoids on their potential impact against Harrisia cactus mealybug, Hypogeococcus sp. (Hemiptera: Pseudococcidae)",https://doi.org/10.1038/s41598-021-92565-6,52.22222222222222
8810,"Influence Of Competition And Intraguild Predation Between Two Candidate Biocontrol Parasitoids On Their Potential Impact Against Harrisia Cactus Mealybug, Hypogeococcus sp. (Hemiptera: Pseudococcidae)",https://doi.org/10.21203/rs.3.rs-480439/v1,52.22222222222222
7860,Interspecific interference competition at the resource patch scale: do large herbivores spatially avoid elephants while accessing water?,https://doi.org/10.1111/1365-2656.12582,51.81818181818182
8853,Bottom-up effects may not reach the top: the influence of ant–aphid interactions on the spread of soil disturbances through trophic chains,https://doi.org/10.1098/rspb.2012.1066,51.111111111111114
5544,Introgression drives repeated evolution of winter coat color polymorphism in hares,https://doi.org/10.1073/pnas.1910471116,50.0
7696,How topography and neighbor shape the fate of trees in subtropical forest restoration: Environmental filtering and resource competition drive natural regeneration,https://doi.org/10.1016/j.fecs.2024.100169,49.09090909090909
7360,Host-enemy interactions provide limited biotic resistance for a range-expanding species via reduced apparent competition (data frames and code),https://doi.org/10.6084/m9.figshare.20164607,49.0
7366,Host-enemy interactions provide limited biotic resistance for a range-expanding species via reduced apparent competitionDataframe and code summaryHost-enemy interactions provide limited biotic resistance for a range-expanding species via reduced apparent competition,https://doi.org/10.6084/m9.figshare.20164607.v2,49.0
950,Pollinator biological traits and ecological interactions mediate the impacts of mosquito-targeting malathion application,https://doi.org/10.1038/s41598-022-20823-2,48.57142857142857
8342,Keystone Predation and Interaction Strength: Interactive Effects of Predators on Their Main Prey,https://doi.org/10.2307/2963488,48.5
7950,"Resource partitioning and asymmetric competition between sympatric freshwater and Omono types of ninespine stickleback,<i>Pungitius pungitius</i>",https://doi.org/10.1139/z06-207,48.333333333333336
910,Size-dependent trait-mediated indirect interactions among sea urchin herbivores,https://doi.org/10.1093/beheco/arj014,48.0
7289,Trait‐mediated apparent competition in an intraguild predator–prey system,https://doi.org/10.1111/j.1600-0706.2013.00937.x,47.5
7295,A Mathematical Model Supporting a Hyperpredation Effect in the Apparent Competition Between Invasive Eastern Cottontail and Native European Hare,https://doi.org/10.1007/s11538-021-00873-9,47.5
7849,"Resource availability and distribution patterns, indicators of competition between <i>Macrotermes bellicosus</i> and other macro‐detritivores in the Comoé National Park, Côte d'Ivoire",https://doi.org/10.1046/j.1365-2028.2001.00312.x,47.5
8595,Effects of intraguild predation and interspecific competititon among biological control agents in augmentative biological control in greenhouses.,,47.5
2626,Sequence Polymorphism in Polyploid Wheat and Their D-Genome Diploid Ancestor,https://doi.org/10.1534/genetics.103.016303,47.142857142857146
4873,Avipoxvirus phylogenetics: identification of a PCR length polymorphism that discriminates between the two major clades,https://doi.org/10.1099/vir.0.81738-0,47.0
7248,Using Predator-Prey Theory to Predict Outcomes of Broadscale Experiments to Reduce Apparent Competition,https://doi.org/10.1086/680510,46.666666666666664
7269,"Do rabbits eat voles? Apparent competition, habitat heterogeneity and large‐scale coexistence under mink predation",https://doi.org/10.1111/j.1461-0248.2009.01375.x,46.0
7462,A Competition Hierarchy among Boreal Ants: Impact on Resource Partitioning and Community Structure,https://doi.org/10.2307/3565636,46.0
951,Keep Your Eggs Away: Ant Presence Reduces Ceratitis capitata Oviposition Behaviour through Trait-Mediated Indirect Interactions,https://doi.org/10.3390/insects14060532,45.714285714285715
8458,Top predators and habitat complexity alter an intraguild predation module in pond communities,https://doi.org/10.1111/1365-2656.12462,45.714285714285715
7353,Data from: Density-dependent indirect effects: apparent mutualism and apparent competition coexist in a two-prey system,https://doi.org/10.6084/m9.figshare.12780455,45.55555555555556
10327,Data from: Density-dependent indirect effects: apparent mutualism and apparent competition coexist in a two-prey system,https://doi.org/10.6084/m9.figshare.12780455,45.55555555555556
8408,Facultative Intraguild Predation by Larval Cerambycidae (Coleoptera) on Bark Beetle Larvae (Coleoptera: Scolytidae): Fig. 1.,https://doi.org/10.1603/0046-225x-30.1.17,45.0
8886,Species–area relationships across four trophic levels – decreasing island size truncates food chains,https://doi.org/10.1111/j.1600-0587.2013.00218.x,45.0
6023,A single-nucleotide polymorphism in the human beta-defensin 1 gene is associated with HIV-1 infection in Italian children,https://doi.org/10.1097/01.aids.0000131363.82951.fb,44.680851063829785
8352,"Selection, predation and dispersal of seeds by tree squirrels in temperate and boreal forests: are tree squirrels keystone granivores?",https://doi.org/10.1079/9780851998060.0205,44.0
8600,Behavioral interactions between terrestrial salamanders and spiders: competition or intraguild predation?,https://doi.org/10.1080/03949370.2017.1370615,44.0
1849,Multiple origins of cultivated grapevine (<i>Vitis vinifera</i> L. ssp. <i>sativa</i>) based on chloroplast DNA polymorphisms,https://doi.org/10.1111/j.1365-294x.2006.03049.x,43.75
9047,Changes in contaminant distributions with trophic level in a marine food chain study,,43.75
7971,"Resource utilization, competition and cannibalism of the red swamp crayfish Procambarus clarkii in integrated rice-crayfish culture without artificial diets",https://doi.org/10.1016/j.aqrep.2021.100644,43.63636363636363
1995,THE ROLE OF HERBIVORES IN THE MAINTENANCE OF A FLOWER COLOR POLYMORPHISM IN WILD RADISH,https://doi.org/10.1890/0012-9658(2003)084[1733:trohit]2.0.co;2,43.07692307692308
7282,Numerical response of mammalian carnivores to rodents affects bird reproduction in temperate forests: A case of apparent competition?,https://doi.org/10.1002/ece3.4608,43.0
7292,Apparent competition between two species of aphid via the fungal pathogen <i>Erynia neoaphidis</i> and its interaction with the aphid parasitoid <i>Aphidius ervi</i>,https://doi.org/10.1046/j.1365-2311.2002.00397.x,43.0
7918,"Defoliation, nitrogen, and competition: effects on plant growth and resource allocation of <i>Cleistogenes squarrosa</i> and <i>Artemisia frigida</i>",https://doi.org/10.1002/jpln.200625104,43.0
8667,Influence of intraguild predation between<i>Episyrphus balteatus</i>and<i>Hippodamia variegata</i>on their prey,https://doi.org/10.1080/03235408.2013.804249,42.857142857142854
5063,"Evidence for Inversion Polymorphism Related to Sympatric Host Race Formation in the Apple Maggot Fly, <i>Rhagoletis pomonella</i>",https://doi.org/10.1093/genetics/163.3.939,42.72727272727273
7233,Apparent competition with an invasive plant hastens the extinction of an endangered lupine,https://doi.org/10.1890/09-0418.1,42.22222222222222
8397,Intraguild Predation and Native Lady Beetle Decline,https://doi.org/10.1371/journal.pone.0023576,42.22222222222222
8054,Fending for oneself or partnering up: Competition between mixo- and heterotrophic ciliates under dynamic resource supply,https://doi.org/10.1101/2023.11.06.564392,42.0
8528,Incorporation of Intraguild Predation Into a Pest Management Decision-Making Tool: The Case of Thrips and Two Pollen-Feeding Predators in Strawberry,https://doi.org/10.1603/ec09373,42.0
7626,Competition Mediating the Outcome of a Mutualism: Protective Services of Ants as a Limiting Resource for Membracids,https://doi.org/10.1086/285256,41.666666666666664
8357,Summer predation rates on ungulate prey by a large keystone predator: how many ungulates does a large predator kill?,https://doi.org/10.1111/j.1469-7998.2008.00443.x,41.666666666666664
8597,Reciprocal Intraguild Predation between<i>Alligator mississippiensis</i>(American Alligator) and Elasmobranchii in the Southeastern United States,https://doi.org/10.1656/058.016.0306,41.666666666666664
10134,Competition Mediating the Outcome of a Mutualism: Protective Services of Ants as a Limiting Resource for Membracids,https://doi.org/10.1086/285256,41.666666666666664
3226,"Molecular analysis of jejunal, ileal, caecal and recto-sigmoidal human colonic microbiota using 16S rRNA gene libraries and terminal restriction fragment length polymorphism",https://doi.org/10.1099/jmm.0.45935-0,41.53846153846154
7968,"Using silvicultural practices to regulate competition, resource availability, and growing conditions for <i>Pinus palustris</i> seedlings underplanted in <i>Pinus taeda</i> forests",https://doi.org/10.1139/cjfr-2016-0066,41.42857142857143
7994,Pollinator competition and the contingency of nectar depletion during an early spring resource pulse,https://doi.org/10.1002/ece3.11531,41.111111111111114
8711,Dipteran Prey Vulnerability in Intraguild Predation (IGP) System Involving Heteropteran Predators: Density and Habitat Effects,https://doi.org/10.3390/limnolrev23010001,41.111111111111114
8969,Trophic transfer of polyunsaturated fatty acids across the aquatic–terrestrial interface: An experimental tritrophic food chain approach,https://doi.org/10.1002/ece3.9927,40.90909090909091
8459,Temporal dynamics of a simple community with intraguild predation: an experimental test,https://doi.org/10.1890/12-0786.1,40.0
8570,"Intraguild predation and competitive displacement between <i>Nesidiocoris tenuis</i> and <i>Dicyphus maroccanus</i>, two biological control agents in tomato pests",https://doi.org/10.1111/1744-7917.12361,40.0
10139,Spatial Competition between Grasses -- Rates of Mutual Invasion between Four Species and the Interaction with Grazing,https://doi.org/10.2307/2261383,40.0
8061,A statistical approach to assess interspecific consumptive competition and functional redundancy in ephemeral resource uses using camera traps,https://doi.org/10.1002/ece3.70031,39.23076923076923
7454,Predation as a factor mediating resource competition among rotifer sibling species,https://doi.org/10.4319/lo.2004.49.1.0040,39.0
8624,Intraguild predation of <i>Geocoris punctipes</i> on <i>Eretmocerus eremicus</i> and its influence on the control of the whitefly <i>Trialeurodes vaporariorum</i>,https://doi.org/10.1002/ps.4163,39.0
8807,Symbiont-conferred immunity interacts with the effects of parasitoid genotype and intraguild predation to shape pea aphid immunity in a clone-specific fashion,https://doi.org/10.1101/2021.05.01.442267,38.75
8544,Alternative prey mediate intraguild predation in the open field,https://doi.org/10.1002/ps.6825,38.46153846153846
7359,"Faculty Opinions recommendation of Do rabbits eat voles? Apparent competition, habitat heterogeneity and large-scale coexistence under mink predation.",https://doi.org/10.3410/f.1855960.1398061,38.333333333333336
8515,Social Interactions between Two Owl Species Sometimes Associated with Intraguild Predation,https://doi.org/10.5253/078.096.0112,38.333333333333336
8525,"Phenotypic plasticity, intraguild predation and anti‐cannibal defences in an enigmatic polymorphic ciliate",https://doi.org/10.1111/j.1365-2435.2008.01499.x,38.333333333333336
8523,A test of the hypothesis that a pathway of intraguild predation limits densities of a wolf spider,https://doi.org/10.1111/j.0307-6946.2004.00601.x,38.18181818181818
8688,Intraguild predation in Harmonia axyridis and its effects on native coccinellids,,38.064516129032256
8414,Intraguild predation in winter wheat: prey choice by a common epigeal carabid consuming spiders,https://doi.org/10.1111/1365-2664.12008,37.64705882352941
10130,From competition to facilitation and mutualism: a general theory of the niche,https://doi.org/10.1002/ecm.1458,37.5
10152,Interference Competition and High Temperatures Reduce the Virulence of Fig Wasps and Stabilize a Fig-Wasp Mutualism,https://doi.org/10.1371/journal.pone.0007802,37.333333333333336
7541,Resource Overlap and Competition in Pond Snails: An Experimental Analysis,https://doi.org/10.2307/1938959,37.142857142857146
7690,Does seasonal variation in forage quality influence the potential for resource competition between muskoxen and Peary caribou on Banks Island?,https://doi.org/10.7557/2.22.2.1533,37.142857142857146
9061,Toxic effects of lead on the biochemical parameters of the hyacinth weevils neochetina eichornae through the trophic levels of food chain,https://doi.org/10.1080/10934529509376312,36.666666666666664
8470,Intraguild predation of the aphid pathogenic fungus <i>Pandora neoaphidis </i>by the invasive coccinellid <i>Harmonia axyridis</i>,https://doi.org/10.1111/j.1365-2311.2007.00954.x,36.42857142857143
6896,Genetic Polymorphism and Molecular Epidemiology of<i>Leishmania</i>(<i>Viannia</i>)<i>braziliensis</i>from Different Hosts and Geographic Areas in Brazil,https://doi.org/10.1128/jcm.41.7.3126-3132.2003,36.25
7354,Faculty Opinions recommendation of Apparent competition can compromise the safety of highly specific biocontrol agents.,https://doi.org/10.3410/f.1117930.574036,36.25
8829,Intransitive competition among three dominant ants in coffee farms in Puerto Rico,https://doi.org/10.6084/m9.figshare.22299052,36.0
916,Plant trait-mediated interactions between early and late herbivores on common figwort (<i>Scrophularia nodosa</i>) and effects on plant seed set,https://doi.org/10.2980/18-4-3422,35.714285714285715
7234,Apparent competition can compromise the safety of highly specific biocontrol agents,https://doi.org/10.1111/j.1461-0248.2008.01184.x,35.714285714285715
927,"Biogeography, macroecology and species' traits mediate competitive interactions in the order<scp>L</scp>agomorpha",https://doi.org/10.1111/mam.12035,35.55555555555556
8637,The potential for invertebratevertebrate intraguild predation: the predatory relationship between wolf spiders (<i>Gladicosa pulchra</i>) and ground skinks (<i>Scincella lateralis</i>),https://doi.org/10.1139/z01-098,35.55555555555556
758,The role of higher-order biotic interactions on tropical tree growth,,35.0
7762,"Effects of Resource‐Island Soils, Competition, and Inoculation with <i>Azospirillum</i> on Survival and Growth of <i>Pachycereus pringlei</i>, the Giant Cactus of the Sonoran Desert",https://doi.org/10.1046/j.1526-100x.2000.80009.x,34.61538461538461
8907,Habitat complexity does not influence prey consumption in an experimental three-level trophic chain,https://doi.org/10.1590/1678-4766e2018028,34.44444444444444
9029,Habitat complexity does not influence prey consumption in an experimental three-level trophic chain,https://doi.org/10.6084/m9.figshare.6832358,34.44444444444444
7395,Ungulate Grazing in Sagebrush Grassland: Mechanisms of Resource Competition,https://doi.org/10.2307/2269564,34.11764705882353
8258,Competition between mixo‐ and heterotrophic ciliates under dynamic resource supply,https://doi.org/10.1002/ecs2.4950,34.0
7397,Competition for nutrients and light: testing advances in resource competition with a natural phytoplankton community,https://doi.org/10.1002/ecy.2187,33.84615384615385
898,Trait‐mediated interactions and lifetime fitness of the invasive plant Centaurea solstitialis,https://doi.org/10.1890/09-0855.1,33.63636363636363
7683,Competition between foliar Neotyphodium lolii endophytes and mycorrhizal Glomus spp. fungi in Lolium perenne depends on resource supply and host carbohydrate content,https://doi.org/10.1111/j.1365-2435.2011.01853.x,33.07692307692308
8345,Keystone Predation and Plant Species Coexistence: The Role of Carnivore Hunting Mode,https://doi.org/10.1086/657436,33.0
8745,When an insecticide affects the adaptive value of intraguild predation by an invader,https://doi.org/10.1101/349852,33.0
8592,Foraging behaviour of the parasitoid <i>Eretmocerus eremicus</i> under intraguild predation risk by <i>Macrolophus pygmaeus</i>,https://doi.org/10.1002/ps.3938,32.857142857142854
8673,"Larval Cannibalism and Intraguild Predation Between the Introduced Green Lacewing, &lt;I&gt;Chrysoperla carnea&lt;/I&gt;, and the Indigenous Trash-Carrying Green Lacewing, &lt;I&gt;Mallada desjardinsi&lt;/I&gt; (Neuroptera: Chrysopidae), as a Case Study of Potential Nontarget Effect Assessment",https://doi.org/10.1603/0046-225x(2006)35[1298:lcaipb]2.0.co;2,32.857142857142854
7788,Timing of resource input and larval competition between invasive and native container-inhabiting mosquitoes (Diptera: Culicidae),https://doi.org/10.3376/1081-1710(2007)32[252:torial]2.0.co;2,32.72727272727273
7751,Competition and Patterns of Resource Use by Two Sympatric Raptors,https://doi.org/10.2307/1370185,32.5
7285,Spatial connectedness of plant species: potential links for apparent competition via plant diseases,https://doi.org/10.1111/ppa.12045,31.818181818181817
7871,Resource Partitioning and Interspecific Competition Among Coexisting Species of Guans and Toucans in Se Brazil,https://doi.org/10.1163/156854201x00107,31.666666666666668
8457,"Intraguild predation leads to cascading effects on habitat choice, behaviour and reproductive performance",https://doi.org/10.1111/1365-2656.12493,31.666666666666668
7483,EFFECTS OF COMPETITION ON RESOURCE AVAILABILITY AND GROWTH OF A CALIFORNIA BUNCHGRASS,https://doi.org/10.1890/0012-9658(1999)080[2697:eocora]2.0.co;2,31.53846153846154
8404,Prey switching by Acartia clausi:experimental evidence and implications of intraguild predation assessed by a model,https://doi.org/10.3354/meps157247,31.428571428571427
8872,"[Predators, resources, and trophic chains in the regulation of plankton population and biomass in oligothrophic lakes].",,31.25
956,Temporal variation in positive and negative interactions between marsh herbivores mediated by changes in plant traits,https://doi.org/10.3354/meps13187,31.11111111111111
8524,Diet-dependent intraguild predation between the predatory mites Neoseiulus californicus and Neoseiulus cucumeris,https://doi.org/10.1111/j.1439-0418.2010.01548.x,31.11111111111111
8566,"Intraguild predation on<i>Eretmocerus</i>sp. nr.<i>emiratus</i>, a parasitoid of<i>Bemisia tabaci</i>, by three generalist predators with implications for estimating the level and impact of parasitism",https://doi.org/10.1080/09583150701408816,31.0
7435,"Desert locust outbreaks in the Sahel: resource competition, predation and ecological effects of pest control",https://doi.org/10.1111/j.1365-2664.2007.01279.x,30.833333333333332
8618,Intraguild predation and cannibalism among Dicyphini: <i>Dicyphus cerastii</i> vs. two commercialized species,https://doi.org/10.1111/eea.12943,30.76923076923077
134,Surprising effects of cascading higher order interactions,https://doi.org/10.1038/s41598-022-23763-z,30.0
576,Surprising effects of cascading higher order interactions,https://doi.org/10.21203/rs.3.rs-1926117/v1,30.0
577,Surprising effects of cascading higher order interactions,https://doi.org/10.21203/rs.3.rs-1926117/v2,30.0
7707,Competition and soil resource environment alter plant–soil feedbacks for native and exotic grasses,https://doi.org/10.1093/aobpla/plu077,30.0
8453,The Behavioral Type of a Top Predator Drives the Short-Term Dynamic of Intraguild Predation,https://doi.org/10.1086/690501,30.0
8556,"Diet and reproductive success of an Arctic generalist predator: Interplay between variations in prey abundance, nest site location, and intraguild predation",https://doi.org/10.1642/auk-14-273.1,30.0
8678,"﻿Intraguild predation as a potential explanation for the population decline of the threatened native fish, the European mudminnow (Umbra krameri Walbaum, 1792) by the invasive Amur sleeper (Perccottus glenii Dybowski, 1877)",https://doi.org/10.3897/neobiota.83.95680,30.0
8933,Trophic Transfer and Toxicity of (Mixtures of) Ag and TiO<sub>2</sub> Nanoparticles in the Lettuce–Terrestrial Snail Food Chain,https://doi.org/10.1021/acs.est.1c05006,30.0
941,Trait‐mediated indirect interactions: Moose browsing increases sawfly fecundity through plant‐induced responses,https://doi.org/10.1002/ece3.5581,29.375
7614,INTERSPECIFIC COMPETITION AND RESOURCE PULSE UTILIZATION IN A COLD DESERT COMMUNITY,https://doi.org/10.1890/0012-9658(2002)083[2602:icarpu]2.0.co;2,29.23076923076923
8361,Predation cues amplify the effects of parasites on the personality of a keystone grazer,https://doi.org/10.1111/1365-2656.13891,29.23076923076923
8748,Modeling and analysis of a three-species food web with facilitated and intraguild predation,,29.166666666666668
7677,Foraging activity of roving herbivorous reef fish (Acanthuridae and Scaridae) in eastern Brazil: influence of resource availability and interference competition,https://doi.org/10.1017/s0025315409991147,29.0
8492,Size-structured cannibalism between top predators promotes the survival of intermediate predators in an intraguild predation system,https://doi.org/10.1899/09-006.1,29.0
8931,Mercury and Selenium in Stranded Indo-Pacific Humpback Dolphins and Implications for Their Trophic Transfer in Food Chains,https://doi.org/10.1371/journal.pone.0110336,28.88888888888889
7232,Conserving dryland lizards by reducing predator‐mediated apparent competition and direct competition with introduced rabbits,https://doi.org/10.1046/j.0021-8901.2001.00685.x,28.823529411764707
8820,"Intransitive competition is common across five major taxonomic groups and is driven by productivity, competitive rank and functional traits",https://doi.org/10.1111/1365-2745.12959,28.823529411764707
8474,Intraguild Predation Behaviour of Ladybirds in Semi-Field Experiments Explains Invasion Success of Harmonia axyridis,https://doi.org/10.1371/journal.pone.0040681,28.571428571428573
8415,Intraguild predation of lynxes on foxes: evidence of interference competition?,https://doi.org/10.1111/j.1600-0587.1999.tb01281.x,28.0
8689,Intraguild predation of lynxes on foxes: evidence of interference competition?,https://doi.org/10.1111/j.1600-0587.1999.tb00540.x,28.0
7657,"Interactions Among the Effects of Herbivory, Competition, and Resource Limitation on Chaparral Herbs",https://doi.org/10.2307/1938906,27.77777777777778
7828,"Niche filtering, not interspecific resource competition, explains the geographical co-occurrence of butterfly species",,27.77777777777778
8134,"Niche filtering, not interspecific resource competition, explains the co-occurrence of butterfly species across the Japanese archipelago",,27.77777777777778
2713,Intron variation in marbled murrelets detected using analyses of single‐stranded conformational polymorphisms,https://doi.org/10.1046/j.1365-294x.1997.00277.x,27.5
8906,The return of the trophic chain: fundamental vs realized interactions in a simple arthropod food web,https://doi.org/10.1101/324178,27.5
9010,A trophic chain as indicator of agricultural practice change in maize,,27.5
3880,The genetic basis of a social polymorphism in halictid bees,https://doi.org/10.1038/s41467-018-06824-8,27.142857142857142
7888,The relative importance of competition and predation in environment characterized by resource pulses – an experimental test with a microbial community,https://doi.org/10.1186/1472-6785-13-29,27.142857142857142
7320,Host-enemy interactions provide limited biotic resistance for a range-expanding species via reduced apparent competition,https://doi.org/10.1101/2022.06.28.498037,27.0
